benchmark_name,problem,number_of_variables,number_of_evaluations,population_size,offspring_population_size,number_of_islands,topology,migrant_strategy,migrant_accept_strategy,number_of_migrants,migration_interval,repeat,nodes,ntasks,time_limit
rand_sphere_rt_er_d4_s1_48_worst_r1,sphere,200,8000,16,4,48,rt_er_d4_s1,worst,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_er_d4_s1_48_worst_r2,sphere,200,8000,16,4,48,rt_er_d4_s1,worst,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_er_d4_s1_48_worst_r3,sphere,200,8000,16,4,48,rt_er_d4_s1,worst,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_er_d4_s1_96_worst_r1,sphere,200,8000,16,4,96,rt_er_d4_s1,worst,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_er_d4_s1_96_worst_r2,sphere,200,8000,16,4,96,rt_er_d4_s1,worst,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_er_d4_s1_96_worst_r3,sphere,200,8000,16,4,96,rt_er_d4_s1,worst,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_er_d4_s1_144_worst_r1,sphere,200,8000,16,4,144,rt_er_d4_s1,worst,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_er_d4_s1_144_worst_r2,sphere,200,8000,16,4,144,rt_er_d4_s1,worst,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_er_d4_s1_144_worst_r3,sphere,200,8000,16,4,144,rt_er_d4_s1,worst,BEZ,5,5,3,8,192,02:00:00
rand_sphere_rt_er_d4_s1_48_maxDistance_r1,sphere,200,8000,16,4,48,rt_er_d4_s1,maxDistance,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_er_d4_s1_48_maxDistance_r2,sphere,200,8000,16,4,48,rt_er_d4_s1,maxDistance,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_er_d4_s1_48_maxDistance_r3,sphere,200,8000,16,4,48,rt_er_d4_s1,maxDistance,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_er_d4_s1_96_maxDistance_r1,sphere,200,8000,16,4,96,rt_er_d4_s1,maxDistance,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_er_d4_s1_96_maxDistance_r2,sphere,200,8000,16,4,96,rt_er_d4_s1,maxDistance,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_er_d4_s1_96_maxDistance_r3,sphere,200,8000,16,4,96,rt_er_d4_s1,maxDistance,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_er_d4_s1_144_maxDistance_r1,sphere,200,8000,16,4,144,rt_er_d4_s1,maxDistance,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_er_d4_s1_144_maxDistance_r2,sphere,200,8000,16,4,144,rt_er_d4_s1,maxDistance,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_er_d4_s1_144_maxDistance_r3,sphere,200,8000,16,4,144,rt_er_d4_s1,maxDistance,BEZ,5,5,3,8,192,02:00:00
rand_sphere_rt_er_d8_s1_48_random_r1,sphere,200,8000,16,4,48,rt_er_d8_s1,random,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_er_d8_s1_48_random_r2,sphere,200,8000,16,4,48,rt_er_d8_s1,random,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_er_d8_s1_48_random_r3,sphere,200,8000,16,4,48,rt_er_d8_s1,random,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_er_d8_s1_96_random_r1,sphere,200,8000,16,4,96,rt_er_d8_s1,random,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_er_d8_s1_96_random_r2,sphere,200,8000,16,4,96,rt_er_d8_s1,random,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_er_d8_s1_96_random_r3,sphere,200,8000,16,4,96,rt_er_d8_s1,random,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_er_d8_s1_144_random_r1,sphere,200,8000,16,4,144,rt_er_d8_s1,random,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_er_d8_s1_144_random_r2,sphere,200,8000,16,4,144,rt_er_d8_s1,random,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_er_d8_s1_144_random_r3,sphere,200,8000,16,4,144,rt_er_d8_s1,random,BEZ,5,5,3,8,192,02:00:00
rand_sphere_rt_er_d8_s1_48_best_r1,sphere,200,8000,16,4,48,rt_er_d8_s1,best,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_er_d8_s1_48_best_r2,sphere,200,8000,16,4,48,rt_er_d8_s1,best,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_er_d8_s1_48_best_r3,sphere,200,8000,16,4,48,rt_er_d8_s1,best,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_er_d8_s1_96_best_r1,sphere,200,8000,16,4,96,rt_er_d8_s1,best,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_er_d8_s1_96_best_r2,sphere,200,8000,16,4,96,rt_er_d8_s1,best,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_er_d8_s1_96_best_r3,sphere,200,8000,16,4,96,rt_er_d8_s1,best,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_er_d8_s1_144_best_r1,sphere,200,8000,16,4,144,rt_er_d8_s1,best,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_er_d8_s1_144_best_r2,sphere,200,8000,16,4,144,rt_er_d8_s1,best,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_er_d8_s1_144_best_r3,sphere,200,8000,16,4,144,rt_er_d8_s1,best,BEZ,5,5,3,8,192,02:00:00
rand_sphere_rt_er_d8_s1_48_worst_r1,sphere,200,8000,16,4,48,rt_er_d8_s1,worst,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_er_d8_s1_48_worst_r2,sphere,200,8000,16,4,48,rt_er_d8_s1,worst,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_er_d8_s1_48_worst_r3,sphere,200,8000,16,4,48,rt_er_d8_s1,worst,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_er_d8_s1_96_worst_r1,sphere,200,8000,16,4,96,rt_er_d8_s1,worst,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_er_d8_s1_96_worst_r2,sphere,200,8000,16,4,96,rt_er_d8_s1,worst,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_er_d8_s1_96_worst_r3,sphere,200,8000,16,4,96,rt_er_d8_s1,worst,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_er_d8_s1_144_worst_r1,sphere,200,8000,16,4,144,rt_er_d8_s1,worst,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_er_d8_s1_144_worst_r2,sphere,200,8000,16,4,144,rt_er_d8_s1,worst,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_er_d8_s1_144_worst_r3,sphere,200,8000,16,4,144,rt_er_d8_s1,worst,BEZ,5,5,3,8,192,02:00:00
rand_sphere_rt_er_d8_s1_48_maxDistance_r1,sphere,200,8000,16,4,48,rt_er_d8_s1,maxDistance,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_er_d8_s1_48_maxDistance_r2,sphere,200,8000,16,4,48,rt_er_d8_s1,maxDistance,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_er_d8_s1_48_maxDistance_r3,sphere,200,8000,16,4,48,rt_er_d8_s1,maxDistance,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_er_d8_s1_96_maxDistance_r1,sphere,200,8000,16,4,96,rt_er_d8_s1,maxDistance,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_er_d8_s1_96_maxDistance_r2,sphere,200,8000,16,4,96,rt_er_d8_s1,maxDistance,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_er_d8_s1_96_maxDistance_r3,sphere,200,8000,16,4,96,rt_er_d8_s1,maxDistance,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_er_d8_s1_144_maxDistance_r1,sphere,200,8000,16,4,144,rt_er_d8_s1,maxDistance,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_er_d8_s1_144_maxDistance_r2,sphere,200,8000,16,4,144,rt_er_d8_s1,maxDistance,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_er_d8_s1_144_maxDistance_r3,sphere,200,8000,16,4,144,rt_er_d8_s1,maxDistance,BEZ,5,5,3,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_48_random_r1,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,random,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_48_random_r2,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,random,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_48_random_r3,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,random,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_96_random_r1,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,random,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_96_random_r2,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,random,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_96_random_r3,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,random,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_144_random_r1,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,random,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_144_random_r2,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,random,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_144_random_r3,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,random,BEZ,5,5,3,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_48_best_r1,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,best,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_48_best_r2,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,best,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_48_best_r3,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,best,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_96_best_r1,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,best,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_96_best_r2,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,best,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_96_best_r3,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,best,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_144_best_r1,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,best,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_144_best_r2,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,best,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_144_best_r3,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,best,BEZ,5,5,3,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_48_worst_r1,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,worst,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_48_worst_r2,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,worst,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_48_worst_r3,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,worst,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_96_worst_r1,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,worst,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_96_worst_r2,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,worst,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_96_worst_r3,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,worst,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_144_worst_r1,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,worst,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_144_worst_r2,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,worst,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_144_worst_r3,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,worst,BEZ,5,5,3,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_48_maxDistance_r1,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,maxDistance,BEZ,5,5,1,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_48_maxDistance_r2,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,maxDistance,BEZ,5,5,2,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_48_maxDistance_r3,sphere,200,8000,16,4,48,rt_ws_k4_p010_s1,maxDistance,BEZ,5,5,3,4,96,01:00:00
rand_sphere_rt_ws_k4_p010_s1_96_maxDistance_r1,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,maxDistance,BEZ,5,5,1,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_96_maxDistance_r2,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,maxDistance,BEZ,5,5,2,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_96_maxDistance_r3,sphere,200,8000,16,4,96,rt_ws_k4_p010_s1,maxDistance,BEZ,5,5,3,6,144,01:30:00
rand_sphere_rt_ws_k4_p010_s1_144_maxDistance_r1,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,maxDistance,BEZ,5,5,1,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_144_maxDistance_r2,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,maxDistance,BEZ,5,5,2,8,192,02:00:00
rand_sphere_rt_ws_k4_p010_s1_144_maxDistance_r3,sphere,200,8000,16,4,144,rt_ws_k4_p010_s1,maxDistance,BEZ,5,5,3,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_48_random_r1,rastrigin,200,8000,16,4,48,rt_er_d4_s1,random,BEZ,5,5,1,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_48_random_r2,rastrigin,200,8000,16,4,48,rt_er_d4_s1,random,BEZ,5,5,2,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_48_random_r3,rastrigin,200,8000,16,4,48,rt_er_d4_s1,random,BEZ,5,5,3,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_96_random_r1,rastrigin,200,8000,16,4,96,rt_er_d4_s1,random,BEZ,5,5,1,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_96_random_r2,rastrigin,200,8000,16,4,96,rt_er_d4_s1,random,BEZ,5,5,2,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_96_random_r3,rastrigin,200,8000,16,4,96,rt_er_d4_s1,random,BEZ,5,5,3,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_144_random_r1,rastrigin,200,8000,16,4,144,rt_er_d4_s1,random,BEZ,5,5,1,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_144_random_r2,rastrigin,200,8000,16,4,144,rt_er_d4_s1,random,BEZ,5,5,2,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_144_random_r3,rastrigin,200,8000,16,4,144,rt_er_d4_s1,random,BEZ,5,5,3,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_48_best_r1,rastrigin,200,8000,16,4,48,rt_er_d4_s1,best,BEZ,5,5,1,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_48_best_r2,rastrigin,200,8000,16,4,48,rt_er_d4_s1,best,BEZ,5,5,2,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_48_best_r3,rastrigin,200,8000,16,4,48,rt_er_d4_s1,best,BEZ,5,5,3,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_96_best_r1,rastrigin,200,8000,16,4,96,rt_er_d4_s1,best,BEZ,5,5,1,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_96_best_r2,rastrigin,200,8000,16,4,96,rt_er_d4_s1,best,BEZ,5,5,2,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_96_best_r3,rastrigin,200,8000,16,4,96,rt_er_d4_s1,best,BEZ,5,5,3,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_144_best_r1,rastrigin,200,8000,16,4,144,rt_er_d4_s1,best,BEZ,5,5,1,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_144_best_r2,rastrigin,200,8000,16,4,144,rt_er_d4_s1,best,BEZ,5,5,2,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_144_best_r3,rastrigin,200,8000,16,4,144,rt_er_d4_s1,best,BEZ,5,5,3,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_48_worst_r1,rastrigin,200,8000,16,4,48,rt_er_d4_s1,worst,BEZ,5,5,1,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_48_worst_r2,rastrigin,200,8000,16,4,48,rt_er_d4_s1,worst,BEZ,5,5,2,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_48_worst_r3,rastrigin,200,8000,16,4,48,rt_er_d4_s1,worst,BEZ,5,5,3,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_96_worst_r1,rastrigin,200,8000,16,4,96,rt_er_d4_s1,worst,BEZ,5,5,1,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_96_worst_r2,rastrigin,200,8000,16,4,96,rt_er_d4_s1,worst,BEZ,5,5,2,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_96_worst_r3,rastrigin,200,8000,16,4,96,rt_er_d4_s1,worst,BEZ,5,5,3,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_144_worst_r1,rastrigin,200,8000,16,4,144,rt_er_d4_s1,worst,BEZ,5,5,1,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_144_worst_r2,rastrigin,200,8000,16,4,144,rt_er_d4_s1,worst,BEZ,5,5,2,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_144_worst_r3,rastrigin,200,8000,16,4,144,rt_er_d4_s1,worst,BEZ,5,5,3,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_48_maxDistance_r1,rastrigin,200,8000,16,4,48,rt_er_d4_s1,maxDistance,BEZ,5,5,1,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_48_maxDistance_r2,rastrigin,200,8000,16,4,48,rt_er_d4_s1,maxDistance,BEZ,5,5,2,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_48_maxDistance_r3,rastrigin,200,8000,16,4,48,rt_er_d4_s1,maxDistance,BEZ,5,5,3,4,96,01:00:00
rand_rastrigin_rt_er_d4_s1_96_maxDistance_r1,rastrigin,200,8000,16,4,96,rt_er_d4_s1,maxDistance,BEZ,5,5,1,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_96_maxDistance_r2,rastrigin,200,8000,16,4,96,rt_er_d4_s1,maxDistance,BEZ,5,5,2,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_96_maxDistance_r3,rastrigin,200,8000,16,4,96,rt_er_d4_s1,maxDistance,BEZ,5,5,3,6,144,01:30:00
rand_rastrigin_rt_er_d4_s1_144_maxDistance_r1,rastrigin,200,8000,16,4,144,rt_er_d4_s1,maxDistance,BEZ,5,5,1,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_144_maxDistance_r2,rastrigin,200,8000,16,4,144,rt_er_d4_s1,maxDistance,BEZ,5,5,2,8,192,02:00:00
rand_rastrigin_rt_er_d4_s1_144_maxDistance_r3,rastrigin,200,8000,16,4,144,rt_er_d4_s1,maxDistance,BEZ,5,5,3,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_48_random_r1,rastrigin,200,8000,16,4,48,rt_er_d8_s1,random,BEZ,5,5,1,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_48_random_r2,rastrigin,200,8000,16,4,48,rt_er_d8_s1,random,BEZ,5,5,2,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_48_random_r3,rastrigin,200,8000,16,4,48,rt_er_d8_s1,random,BEZ,5,5,3,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_96_random_r1,rastrigin,200,8000,16,4,96,rt_er_d8_s1,random,BEZ,5,5,1,6,144,01:30:00
rand_rastrigin_rt_er_d8_s1_96_random_r2,rastrigin,200,8000,16,4,96,rt_er_d8_s1,random,BEZ,5,5,2,6,144,01:30:00
rand_rastrigin_rt_er_d8_s1_96_random_r3,rastrigin,200,8000,16,4,96,rt_er_d8_s1,random,BEZ,5,5,3,6,144,01:30:00
rand_rastrigin_rt_er_d8_s1_144_random_r1,rastrigin,200,8000,16,4,144,rt_er_d8_s1,random,BEZ,5,5,1,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_144_random_r2,rastrigin,200,8000,16,4,144,rt_er_d8_s1,random,BEZ,5,5,2,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_144_random_r3,rastrigin,200,8000,16,4,144,rt_er_d8_s1,random,BEZ,5,5,3,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_48_best_r1,rastrigin,200,8000,16,4,48,rt_er_d8_s1,best,BEZ,5,5,1,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_48_best_r2,rastrigin,200,8000,16,4,48,rt_er_d8_s1,best,BEZ,5,5,2,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_48_best_r3,rastrigin,200,8000,16,4,48,rt_er_d8_s1,best,BEZ,5,5,3,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_96_best_r1,rastrigin,200,8000,16,4,96,rt_er_d8_s1,best,BEZ,5,5,1,6,144,01:30:00
rand_rastrigin_rt_er_d8_s1_96_best_r2,rastrigin,200,8000,16,4,96,rt_er_d8_s1,best,BEZ,5,5,2,6,144,01:30:00
rand_rastrigin_rt_er_d8_s1_96_best_r3,rastrigin,200,8000,16,4,96,rt_er_d8_s1,best,BEZ,5,5,3,6,144,01:30:00
rand_rastrigin_rt_er_d8_s1_144_best_r1,rastrigin,200,8000,16,4,144,rt_er_d8_s1,best,BEZ,5,5,1,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_144_best_r2,rastrigin,200,8000,16,4,144,rt_er_d8_s1,best,BEZ,5,5,2,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_144_best_r3,rastrigin,200,8000,16,4,144,rt_er_d8_s1,best,BEZ,5,5,3,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_48_worst_r1,rastrigin,200,8000,16,4,48,rt_er_d8_s1,worst,BEZ,5,5,1,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_48_worst_r2,rastrigin,200,8000,16,4,48,rt_er_d8_s1,worst,BEZ,5,5,2,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_48_worst_r3,rastrigin,200,8000,16,4,48,rt_er_d8_s1,worst,BEZ,5,5,3,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_96_worst_r1,rastrigin,200,8000,16,4,96,rt_er_d8_s1,worst,BEZ,5,5,1,6,144,01:30:00
rand_rastrigin_rt_er_d8_s1_96_worst_r2,rastrigin,200,8000,16,4,96,rt_er_d8_s1,worst,BEZ,5,5,2,6,144,01:30:00
rand_rastrigin_rt_er_d8_s1_96_worst_r3,rastrigin,200,8000,16,4,96,rt_er_d8_s1,worst,BEZ,5,5,3,6,144,01:30:00
rand_rastrigin_rt_er_d8_s1_144_worst_r1,rastrigin,200,8000,16,4,144,rt_er_d8_s1,worst,BEZ,5,5,1,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_144_worst_r2,rastrigin,200,8000,16,4,144,rt_er_d8_s1,worst,BEZ,5,5,2,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_144_worst_r3,rastrigin,200,8000,16,4,144,rt_er_d8_s1,worst,BEZ,5,5,3,8,192,02:00:00
rand_rastrigin_rt_er_d8_s1_48_maxDistance_r1,rastrigin,200,8000,16,4,48,rt_er_d8_s1,maxDistance,BEZ,5,5,1,4,96,01:00:00
rand_rastrigin_rt_er_d8_s1_48_maxDistance_r2,rastrigin,200,8000,16,4,48,rt_er_d8_s1,maxDistance,BEZ,5,5,2,4,96,01:00:00
